filename,xmin,ymin,xmax,ymax,class_name
14_051_8_0034_bmp.rf.db453c68a672755f1b52c4ed7f97ed06.jpg,68,51,89,61,Stenosis
14_029_2_0062_bmp.rf.e156b7f527ee71c50fa82b522d84de94.jpg,60,69,70,84,Stenosis
14_033_4_0075_bmp.rf.e79ffe45e5d8a1b0299cb75f5324f2b5.jpg,109,43,119,53,Stenosis
14_023_3_0051_bmp.rf.e12463c08e87bd3c993910d7d2911027.jpg,75,54,89,71,Stenosis
14_016_1_0018_bmp.rf.e48b3a6107f555264ae2489241f5d963.jpg,96,59,114,71,Stenosis
14_031_8_0055_bmp.rf.e57911af7d69bcb5f04b1b594328130c.jpg,134,56,140,62,Stenosis
14_022_7_0057_bmp.rf.e476028dbe712948a627ba565b4a02a6.jpg,52,36,62,49,Stenosis
14_085_5_0045_bmp.rf.e3f48390d071bfadcb82723f2b05c8a2.jpg,78,29,107,39,Stenosis
14_095_2_0055_bmp.rf.e579ee9336efb201a402bbb7ccca4fc2.jpg,130,95,139,105,Stenosis
14_032_6_0037_bmp.rf.e2d086d77447b2a9f4254909f1ce7fc5.jpg,119,60,126,70,Stenosis
14_088_3_0047_bmp.rf.e61a9c5bd7a9bf6f5ab2e49b8b969c3e.jpg,125,61,137,82,Stenosis
14_088_3_0051_bmp.rf.ea6ab1170a9516f1c916957ea089535c.jpg,129,74,140,97,Stenosis
14_088_2_0017_bmp.rf.e80acbc516985b0c8435b9cd37b0371a.jpg,119,72,138,100,Stenosis
14_062_3_0056_bmp.rf.e87ebf742a9c9694a808ad7ba604d979.jpg,118,93,129,103,Stenosis
14_034_6_0013_bmp.rf.ecc82f89388bb11e97d40f767f590592.jpg,60,38,70,54,Stenosis
14_039_4_0054_bmp.rf.ec0ed3607c12ab198cebbc0e41f28607.jpg,62,66,69,71,Stenosis
14_039_4_0046_bmp.rf.e9ca876f1eec502e29ce11cbab6941de.jpg,74,66,82,72,Stenosis
14_006_1_0126_bmp.rf.e71b76d66cd70ed0c54061f44729c992.jpg,133,127,159,160,Stenosis
14_075_4_0055_bmp.rf.e49d3311b29c89d49ea9eb9e0612f9b7.jpg,51,89,67,99,Stenosis
14_096_2_0038_bmp.rf.e75dc771f51ffb703a5002fcf00fd410.jpg,21,113,31,129,Stenosis
14_029_2_0043_bmp.rf.ed84079d96d762e851cdeff94c57bfe2.jpg,49,76,59,87,Stenosis
14_046_3_0030_bmp.rf.e6ca29cc3991c2393e74de4c8ae41d82.jpg,60,63,65,68,Stenosis
14_019_5_0092_bmp.rf.eda5af49ca4b84d6ca8184ad8fda5884.jpg,108,32,128,45,Stenosis
14_051_10_0033_bmp.rf.ecfe9326f5356dfb2fe273ff236b5c56.jpg,90,78,112,87,Stenosis
14_016_1_0062_bmp.rf.e89528f4918d0256e67e8122f5a72e84.jpg,100,55,116,67,Stenosis
14_075_5_0017_bmp.rf.eb8ee222100694af627287a944976a2c.jpg,80,37,111,46,Stenosis
14_059_1_0060_bmp.rf.ed04e218d6fc49bae645091138eb9436.jpg,102,99,129,113,Stenosis
14_048_4_0033_bmp.rf.ecffd4c00d6de9f0ddaa72975be6fe0f.jpg,74,31,79,35,Stenosis
14_028_1_0048_bmp.rf.eca34436a5e3f2e4462a49820b7a6a29.jpg,68,56,90,67,Stenosis
14_039_1_0038_bmp.rf.ebc70d807cb69abe5e3896532ba0e1d5.jpg,67,35,76,46,Stenosis
14_018_8_0018_bmp.rf.e749798a4f7b2c5f4eea9c89e7743d56.jpg,71,61,83,79,Stenosis
14_031_8_0076_bmp.rf.ee33a7c465de106bfc6a51eea868353e.jpg,134,53,141,62,Stenosis
14_022_7_0049_bmp.rf.eb6210bcd63617d57fb0864b299c35b6.jpg,36,24,48,40,Stenosis
14_018_8_0044_bmp.rf.ee63d28fed432794f83aa4da7bf83b6d.jpg,75,65,88,86,Stenosis
14_029_6_0087_bmp.rf.ee733ebf0a7b11f7118a0dd1af25802c.jpg,49,127,58,135,Stenosis
14_050_10_0026_bmp.rf.ef42ecdad13f8fac8713cf0fe8b24c33.jpg,101,75,117,82,Stenosis
14_057_2_0065_bmp.rf.edefd8f71656cc0485cf906050cf25df.jpg,96,45,105,57,Stenosis
14_080_2_0105_bmp.rf.edc9eecb3df5b06c074a96aefeacdde1.jpg,136,96,156,107,Stenosis
14_087_2_0021_bmp.rf.ef21729d92161c9c63558fcbe6dd2fe2.jpg,73,73,95,80,Stenosis
14_066_2_0063_bmp.rf.edc438ec04aa4fbfe754f41e20218d81.jpg,96,28,110,35,Stenosis
14_006_1_0122_bmp.rf.f097dd882b1b07778da4ca68fae61c98.jpg,138,123,164,165,Stenosis
14_049_4_0055_bmp.rf.f3d440b677eb1251f7a2abf458cd6829.jpg,87,40,97,46,Stenosis
14_024_1_0056_bmp.rf.efed48a79dcf6452bb147c008cc9df2d.jpg,46,55,55,66,Stenosis
14_002_8_0014_bmp.rf.efb083e1512cba9c2d3313512b41d5ed.jpg,113,72,127,83,Stenosis
14_055_6_0015_bmp.rf.f3652349485a5adcf0b883edad61a79b.jpg,23,30,39,40,Stenosis
14_021_15_0041_bmp.rf.f0dc8159250650207e1eeb0778fcecfc.jpg,92,24,104,46,Stenosis
14_053_1_0041_bmp.rf.f22ffdacb82c33fc55e0bbd6d8060e86.jpg,42,136,59,146,Stenosis
14_024_3_0053_bmp.rf.f04a30603ea2e87871f80f29fc2d9645.jpg,105,99,113,115,Stenosis
14_044_1_0041_bmp.rf.f3592f6c9a67b0b7a8f4af28014ee932.jpg,56,42,65,49,Stenosis
14_046_3_0053_bmp.rf.f44fe5a34165416f98bd072ef25acfef.jpg,62,57,70,62,Stenosis
14_070_4_0034_bmp.rf.f2dbfaef07288300f5cfe01d1d1b96c9.jpg,84,155,98,175,Stenosis
14_085_5_0037_bmp.rf.f4d982f431164a0157302acc8c023572.jpg,83,33,108,42,Stenosis
14_029_1_0057_bmp.rf.f51c129bc86cab2eb4b6e4e6fdbd093e.jpg,92,84,104,96,Stenosis
14_024_5_0059_bmp.rf.f27585095090472d171fa90c477e3451.jpg,129,19,140,35,Stenosis
14_088_2_0021_bmp.rf.f5802ece4e3e2a5c51e26bef36c321e9.jpg,115,66,131,93,Stenosis
14_042_1_0052_bmp.rf.f608796e8b5864eb699d7628d71a6e9a.jpg,76,77,82,86,Stenosis
14_075_4_0045_bmp.rf.fbed8d5cf9b36b30eb6d51507743a489.jpg,55,80,72,89,Stenosis
14_024_5_0053_bmp.rf.f5f69635cf466bdb74179e18f5d5673e.jpg,128,20,141,35,Stenosis
14_075_4_0034_bmp.rf.f0c9bbcc8372c95f9666b1edcc955d01.jpg,50,74,69,84,Stenosis
14_007_8_0039_bmp.rf.f8bb7f2e40291342a87e9512a3e9178d.jpg,118,40,129,51,Stenosis
14_015_1_0066_bmp.rf.f3d1fba71b255728ccc76a2fa5399a33.jpg,55,40,74,51,Stenosis
14_069_1_0063_bmp.rf.f63ac77a0f870578be1db1d937f5843f.jpg,63,71,75,79,Stenosis
14_046_3_0057_bmp.rf.f9ef1af8f02c9e4995642bf80a727f16.jpg,61,59,69,64,Stenosis
14_081_6_0030_bmp.rf.fbf0ad66d6cfd064d39cddf4ef29ef80.jpg,97,32,116,40,Stenosis
14_024_6_0041_bmp.rf.fa74a4fe0812e9def9c839a27fdcbec4.jpg,90,49,103,60,Stenosis
14_010_1_0031_bmp.rf.f990f4c47ed10c821ff1cb4cd88f2299.jpg,49,94,69,112,Stenosis
14_029_1_0041_bmp.rf.f761ac75ac4ff85146064ae4e7d411d5.jpg,93,84,103,96,Stenosis
14_095_2_0050_bmp.rf.f5598c34b3a167d03e0afad2ec4195aa.jpg,141,110,151,120,Stenosis
14_057_2_0057_bmp.rf.fac58abaca924a5b7373f5edebefb7b0.jpg,90,36,102,47,Stenosis
14_028_1_0094_bmp.rf.f9b14e7e9a86502978a1df6499ad9c5d.jpg,67,67,85,79,Stenosis
14_051_2_0056_bmp.rf.ef0985b961acb81cb3e5836d8757d9f1.jpg,41,127,54,142,Stenosis
14_075_2_0021_bmp.rf.fc2ac123ff49144b21e4ee1f0bf46b22.jpg,53,93,66,144,Stenosis
14_085_4_0042_bmp.rf.facf1631cee4ba0e1353c4f614f998e2.jpg,87,33,112,45,Stenosis
14_031_3_0036_bmp.rf.fd36053771d39c073cbd3f720662b242.jpg,112,103,120,111,Stenosis
14_075_3_0022_bmp.rf.fe3df5fda08f88144cbf406191960e4b.jpg,36,103,50,123,Stenosis
14_099_5_0015_bmp.rf.f6cdb7a50af96c4c693ddfef2ede0094.jpg,124,63,134,74,Stenosis
14_033_3_0056_bmp.rf.fc30ad1ac66367657526650760976b30.jpg,104,52,113,60,Stenosis
14_096_5_0080_bmp.rf.fd8cf80f5bfb7605ea21ea2fc19bd002.jpg,53,49,83,59,Stenosis
14_042_3_0038_bmp.rf.fc6ad89760a969b2e1480b96c2dd5d6e.jpg,99,39,103,44,Stenosis
14_095_2_0032_bmp.rf.ff127d97eadbbbf4b176dd8952e234e1.jpg,131,118,140,128,Stenosis
14_021_6_0022_bmp.rf.fe5d87f02f4245fca2c709d719a692f4.jpg,113,48,128,64,Stenosis
14_051_5_0034_bmp.rf.fdfebf7327eb7b08d07104185a95ff40.jpg,80,60,101,69,Stenosis
14_088_1_0041_bmp.rf.feeff5c76ef7b928afb5a7018854eb7a.jpg,138,51,162,64,Stenosis
14_033_3_0042_bmp.rf.fa4dc6a1be018785c66eae89fbcd8391.jpg,110,50,120,58,Stenosis
14_031_5_0034_bmp.rf.de58a59c92d2c8caf7118ce47da55894.jpg,138,54,146,63,Stenosis
14_059_2_0044_bmp.rf.fded57c594a12255c85d8503bdf9b91d.jpg,45,31,61,38,Stenosis
14_066_2_0070_bmp.rf.fd9e39cb62b5e12ce1257a6a10cc87b3.jpg,109,37,126,44,Stenosis
14_016_1_0006_bmp.rf.f563fa1134e0d809c199aff837b13adc.jpg,91,62,113,75,Stenosis
