filename,width,height,class,xmin,ymin,xmax,ymax
14_087_3_0070.bmp,800,800,Stenosis,212,47,284,83
14_087_3_0080.bmp,800,800,Stenosis,235,107,312,148
14_088_1_0029.bmp,800,800,Stenosis,509,193,588,236
14_088_1_0031.bmp,800,800,Stenosis,491,192,572,231
14_088_1_0032.bmp,800,800,Stenosis,497,203,572,242
14_088_1_0038.bmp,800,800,Stenosis,506,180,583,217
14_088_1_0047.bmp,800,800,Stenosis,472,171,555,222
14_088_1_0053.bmp,800,800,Stenosis,492,201,567,241
14_088_2_0017.bmp,800,800,Stenosis,425,259,494,357
14_088_2_0028.bmp,800,800,Stenosis,444,265,510,354
14_088_2_0030.bmp,800,800,Stenosis,457,239,508,319
14_088_2_0034.bmp,800,800,Stenosis,427,216,488,303
14_088_3_0053.bmp,800,800,Stenosis,456,255,492,336
14_088_3_0055.bmp,800,800,Stenosis,412,232,452,305
14_088_5_0033.bmp,800,800,Stenosis,291,250,322,341
14_088_5_0040.bmp,800,800,Stenosis,267,234,301,319
14_088_5_0042.bmp,800,800,Stenosis,284,275,310,356
14_088_5_0044.bmp,800,800,Stenosis,259,280,295,373
14_088_5_0045.bmp,800,800,Stenosis,262,280,291,378
14_088_5_0047.bmp,800,800,Stenosis,279,263,308,362
14_088_5_0049.bmp,800,800,Stenosis,245,257,275,353
14_088_6_0030.bmp,800,800,Stenosis,166,177,237,235
14_088_6_0040.bmp,800,800,Stenosis,190,158,245,213
14_088_6_0041.bmp,800,800,Stenosis,192,156,248,210
14_088_6_0044.bmp,800,800,Stenosis,167,151,220,212
14_088_6_0051.bmp,800,800,Stenosis,199,143,262,205
14_088_6_0055.bmp,800,800,Stenosis,166,150,222,218
14_088_8_0038.bmp,800,800,Stenosis,649,308,690,337
14_088_8_0042.bmp,800,800,Stenosis,641,228,695,256
14_088_8_0044.bmp,800,800,Stenosis,636,256,696,281
14_088_8_0047.bmp,800,800,Stenosis,640,317,696,343
14_088_8_0049.bmp,800,800,Stenosis,646,286,707,308
14_088_8_0059.bmp,800,800,Stenosis,649,288,704,314
14_088_8_0069.bmp,800,800,Stenosis,623,338,688,362
14_088_8_0073.bmp,800,800,Stenosis,561,267,622,299
14_091_1_0039.bmp,1000,1000,Stenosis,180,713,237,769
14_091_1_0040.bmp,1000,1000,Stenosis,200,706,266,772
14_092_1_0037.bmp,1000,1000,Stenosis,348,243,400,288
14_092_1_0041.bmp,1000,1000,Stenosis,331,258,387,318
14_092_1_0047.bmp,1000,1000,Stenosis,304,288,358,347
14_092_1_0058.bmp,1000,1000,Stenosis,373,261,425,325
14_092_1_0059.bmp,1000,1000,Stenosis,367,257,421,319
14_092_1_0061.bmp,1000,1000,Stenosis,345,252,400,312
14_092_1_0065.bmp,1000,1000,Stenosis,374,271,417,334
14_092_1_0067.bmp,1000,1000,Stenosis,379,256,425,319
14_092_1_0069.bmp,1000,1000,Stenosis,371,248,423,312
14_092_1_0071.bmp,1000,1000,Stenosis,359,238,416,297
14_092_1_0075.bmp,1000,1000,Stenosis,351,223,412,281
14_092_2_0036.bmp,800,800,Stenosis,346,141,410,173
14_092_2_0038.bmp,800,800,Stenosis,358,138,424,181
14_092_2_0039.bmp,800,800,Stenosis,367,130,427,176
14_094_2_0038.bmp,512,512,Stenosis,144,118,167,143
14_094_2_0046.bmp,512,512,Stenosis,133,128,154,149
14_094_2_0050.bmp,512,512,Stenosis,141,121,163,137
14_094_2_0053.bmp,512,512,Stenosis,128,104,154,120
14_094_2_0054.bmp,512,512,Stenosis,124,107,153,123
14_094_2_0057.bmp,512,512,Stenosis,112,118,135,138
14_094_2_0069.bmp,512,512,Stenosis,116,110,141,141
14_094_3_0036.bmp,512,512,Stenosis,202,112,224,146
14_094_3_0040.bmp,512,512,Stenosis,200,98,222,135
14_095_1_0035.bmp,800,800,Stenosis,521,487,566,508
14_095_1_0038.bmp,800,800,Stenosis,524,475,577,501
14_095_1_0042.bmp,800,800,Stenosis,529,495,585,524
14_095_1_0055.bmp,800,800,Stenosis,516,467,579,498
14_095_1_0062.bmp,800,800,Stenosis,531,469,579,501
14_095_1_0063.bmp,800,800,Stenosis,538,475,589,504
14_095_1_0065.bmp,800,800,Stenosis,534,474,586,505
14_095_1_0074.bmp,800,800,Stenosis,512,473,562,507
14_095_1_0080.bmp,800,800,Stenosis,501,498,546,529
14_095_2_0035.bmp,800,800,Stenosis,435,375,473,416
14_095_2_0036.bmp,800,800,Stenosis,444,362,480,406
14_095_2_0041.bmp,800,800,Stenosis,476,388,511,429
14_095_2_0048.bmp,800,800,Stenosis,511,400,545,439
14_095_2_0050.bmp,800,800,Stenosis,505,393,539,428
14_095_2_0053.bmp,800,800,Stenosis,461,358,494,391
14_095_2_0058.bmp,800,800,Stenosis,475,351,508,397
14_095_2_0079.bmp,800,800,Stenosis,483,385,518,419
14_095_2_0080.bmp,800,800,Stenosis,496,397,523,427
14_095_4_0022.bmp,800,800,Stenosis,179,406,229,439
14_095_4_0024.bmp,800,800,Stenosis,96,412,145,440
14_095_4_0030.bmp,800,800,Stenosis,183,417,233,456
14_095_4_0033.bmp,800,800,Stenosis,250,428,303,465
14_095_4_0036.bmp,800,800,Stenosis,273,434,325,467
14_095_4_0050.bmp,800,800,Stenosis,172,462,229,500
14_095_4_0051.bmp,800,800,Stenosis,194,465,253,498
14_095_4_0055.bmp,800,800,Stenosis,251,452,302,488
14_095_4_0066.bmp,800,800,Stenosis,102,425,158,460
14_095_4_0068.bmp,800,800,Stenosis,156,424,216,464
14_095_4_0070.bmp,800,800,Stenosis,211,421,267,457
14_095_5_0039.bmp,800,800,Stenosis,245,261,307,288
14_095_5_0043.bmp,800,800,Stenosis,194,260,251,287
14_095_5_0063.bmp,800,800,Stenosis,179,256,233,288
14_095_7_0021.bmp,800,800,Stenosis,179,247,212,281
14_095_7_0022.bmp,800,800,Stenosis,184,249,217,281
14_095_7_0024.bmp,800,800,Stenosis,195,249,222,286
14_095_7_0032.bmp,800,800,Stenosis,106,218,132,273
14_095_7_0039.bmp,800,800,Stenosis,165,223,200,273
14_095_7_0045.bmp,800,800,Stenosis,199,218,229,273
14_095_7_0047.bmp,800,800,Stenosis,183,208,209,258
14_095_7_0049.bmp,800,800,Stenosis,144,201,172,253
14_095_7_0061.bmp,800,800,Stenosis,192,210,223,254
14_095_7_0062.bmp,800,800,Stenosis,198,210,229,252
14_095_7_0064.bmp,800,800,Stenosis,202,200,238,252
14_095_8_0041.bmp,800,800,Stenosis,167,148,213,179
14_095_8_0046.bmp,800,800,Stenosis,217,177,261,212
14_095_8_0052.bmp,800,800,Stenosis,206,167,235,195
14_095_8_0054.bmp,800,800,Stenosis,170,147,204,178
14_096_2_0017.bmp,800,800,Stenosis,69,427,109,479
14_096_2_0022.bmp,800,800,Stenosis,81,421,111,469
14_096_2_0030.bmp,800,800,Stenosis,27,314,60,375
14_096_2_0042.bmp,800,800,Stenosis,82,395,111,440
14_096_2_0047.bmp,800,800,Stenosis,59,344,92,405
14_096_2_0056.bmp,800,800,Stenosis,61,359,97,403
14_096_2_0057.bmp,800,800,Stenosis,67,363,103,411
14_096_3_0042.bmp,800,800,Stenosis,345,162,386,189
14_096_3_0044.bmp,800,800,Stenosis,327,161,372,187
14_096_3_0045.bmp,800,800,Stenosis,323,157,361,185
14_096_3_0048.bmp,800,800,Stenosis,297,155,343,181
14_096_3_0049.bmp,800,800,Stenosis,295,152,340,179
14_096_3_0051.bmp,800,800,Stenosis,298,145,339,173
14_096_3_0053.bmp,800,800,Stenosis,297,146,340,182
14_096_3_0055.bmp,800,800,Stenosis,313,153,351,187
14_096_3_0071.bmp,800,800,Stenosis,278,173,323,203
14_096_3_0074.bmp,800,800,Stenosis,277,176,327,206
14_096_4_0042.bmp,800,800,Stenosis,253,190,310,222
14_096_4_0046.bmp,800,800,Stenosis,215,188,276,219
14_096_4_0074.bmp,800,800,Stenosis,201,217,269,248
14_096_5_0042.bmp,800,800,Stenosis,237,121,329,153
14_096_5_0053.bmp,800,800,Stenosis,201,128,314,160
14_096_5_0068.bmp,800,800,Stenosis,252,185,361,221
14_096_5_0076.bmp,800,800,Stenosis,199,176,297,209
14_096_5_0080.bmp,800,800,Stenosis,190,173,297,208
14_096_6_0025.bmp,800,800,Stenosis,245,179,353,212
14_096_6_0027.bmp,800,800,Stenosis,251,184,348,220
14_096_6_0029.bmp,800,800,Stenosis,248,184,350,221
14_096_6_0032.bmp,800,800,Stenosis,204,167,310,200
14_096_6_0038.bmp,800,800,Stenosis,191,188,312,218
14_096_6_0039.bmp,800,800,Stenosis,201,193,315,229
14_096_6_0041.bmp,800,800,Stenosis,214,201,327,238
14_096_6_0050.bmp,800,800,Stenosis,216,201,322,236
14_096_6_0052.bmp,800,800,Stenosis,195,195,300,230
14_096_6_0053.bmp,800,800,Stenosis,182,190,295,229
14_096_6_0058.bmp,800,800,Stenosis,199,217,301,251
14_096_6_0061.bmp,800,800,Stenosis,222,226,332,261
14_096_6_0063.bmp,800,800,Stenosis,230,233,344,266
14_096_6_0069.bmp,800,800,Stenosis,218,202,322,234
14_097_1_0026.bmp,800,800,Stenosis,510,333,571,369
14_097_1_0032.bmp,800,800,Stenosis,506,330,559,356
14_097_1_0038.bmp,800,800,Stenosis,526,345,581,373
14_097_2_0016.bmp,800,800,Stenosis,319,243,345,267
14_097_2_0027.bmp,800,800,Stenosis,375,300,409,323
14_097_2_0035.bmp,800,800,Stenosis,320,290,342,317
14_098_3_0026.bmp,800,800,Stenosis,362,135,433,156
14_098_4_0025.bmp,800,800,Stenosis,294,188,356,214
14_098_4_0028.bmp,800,800,Stenosis,280,175,330,201
14_098_4_0035.bmp,800,800,Stenosis,291,199,339,222
14_099_5_0012.bmp,512,512,Stenosis,289,117,315,142
14_099_5_0015.bmp,512,512,Stenosis,283,145,307,169
14_099_5_0025.bmp,512,512,Stenosis,275,143,298,165
