filename,xmin,ymin,xmax,ymax,class_name
14_097_1_0026_bmp.rf.d425b92600339b536e54263b0971ffce.jpg,143,94,160,104,Stenosis
14_049_4_0046_bmp.rf.d30e328688ce47df8ba1ecb65f07f264.jpg,99,49,107,54,Stenosis
14_016_1_0023_bmp.rf.d5377cb557784a03f1c547f48113799b.jpg,93,54,111,65,Stenosis
14_087_2_0057_bmp.rf.d1672ea8ad770ffa499143eb7625f178.jpg,71,71,97,81,Stenosis
14_021_1_0101_bmp.rf.d4cdeccdd92f15e7af5f3ed7fb173a31.jpg,56,146,77,157,Stenosis
14_029_7_0055_bmp.rf.d3433e2fb643595a4a7cd3e6f3bcfe70.jpg,83,113,94,119,Stenosis
14_051_2_0021_bmp.rf.d63c804352d319a6b585a829def1a16c.jpg,35,131,47,149,Stenosis
14_007_5_0077_bmp.rf.d46553e691f9107c61fb63cf76cc6168.jpg,104,47,114,58,Stenosis
14_053_4_0070_bmp.rf.d35520943e60d4c4769e18aca10897c1.jpg,114,50,129,58,Stenosis
14_042_5_0056_bmp.rf.d52d691587d1ba20363ad186815e9d7c.jpg,84,94,89,101,Stenosis
14_076_4_0030_bmp.rf.d40ff0da8ad77524514c65a20fff3455.jpg,85,57,108,67,Stenosis
14_031_7_0052_bmp.rf.d520a2852d2d40ce3a4d0b96a4ed3d58.jpg,121,55,129,62,Stenosis
14_098_3_0010_bmp.rf.d6014299232076efa1e739e375cf67e8.jpg,97,39,115,45,Stenosis
14_029_5_0061_bmp.rf.d6544e089200b6b6dd2ed2c918d06fdc.jpg,52,114,66,126,Stenosis
14_031_7_0068_bmp.rf.d477116d00320ec987c07be75db64b06.jpg,116,33,126,42,Stenosis
14_033_4_0068_bmp.rf.d4cec1956f5f6500e3a07a8fc476556e.jpg,114,47,123,56,Stenosis
14_064_3_0010_bmp.rf.d5bafd2f783628306544f9bc5c739984.jpg,115,93,126,115,Stenosis
14_088_3_0038_bmp.rf.d69b573168cea7dd1fa8da25c80907e8.jpg,132,71,144,94,Stenosis
14_088_1_0060_bmp.rf.d4e2415f381e7aa98d1e8e77178c7cd0.jpg,136,51,159,64,Stenosis
14_084_1_0031_bmp.rf.d6b57819fa8950d90bc42582732215c5.jpg,53,98,61,111,Stenosis
14_085_5_0064_bmp.rf.d38c06abdaf537db57ff9cfb9ec1018c.jpg,81,30,110,38,Stenosis
14_039_1_0060_bmp.rf.d66cc6662d0df3dc96b926516596f8df.jpg,69,32,77,40,Stenosis
14_083_6_0022_bmp.rf.d6671bab109129973482f9b55163004e.jpg,56,66,70,74,Stenosis
14_057_2_0066_bmp.rf.d6ca4270ba4e8dcec31d3b646db644f5.jpg,97,47,110,57,Stenosis
14_062_2_0046_bmp.rf.d6defb2cecd2186acdd45a5f3a4d994a.jpg,68,46,87,59,Stenosis
14_066_8_0046_bmp.rf.d6b69f47b7c2b0b80db93d5586d40b72.jpg,33,49,43,63,Stenosis
14_062_3_0069_bmp.rf.d70628c9c2b3b603f9e6994f76d70c92.jpg,116,89,127,101,Stenosis
14_021_34_0019_bmp.rf.d79b1758b6db8402b577ceb28d22d75b.jpg,150,64,165,74,Stenosis
14_048_1_0074_bmp.rf.d73505f07307949ab795c5a744003f15.jpg,70,90,79,96,Stenosis
14_022_3_0061_bmp.rf.d5dbe24d2e191c375e35f3edc3e8624c.jpg,108,42,131,52,Stenosis
14_087_1_0054_bmp.rf.d7356245be2e5164c19afd9be9fae324.jpg,77,73,98,85,Stenosis
14_033_4_0085_bmp.rf.d840116c21c6fd02156428f5b69b4788.jpg,111,49,120,59,Stenosis
14_073_1_0048_bmp.rf.d7ecc81a3c2f1d043cc8d45873a3b78b.jpg,123,71,131,86,Stenosis
14_053_1_0050_bmp.rf.d196dca4f9a5ac46ac719c789ddee91d.jpg,33,141,52,154,Stenosis
14_007_10_0064_bmp.rf.d9becdc4f60667c67e596f6c0f4a2e6f.jpg,121,43,134,56,Stenosis
14_085_1_0059_bmp.rf.d6e3a467927c00f37244dc428990e963.jpg,37,104,47,121,Stenosis
14_017_1_0045_bmp.rf.d9369c6553632351d1e8c5a6a78be96b.jpg,96,107,107,114,Stenosis
14_021_15_0052_bmp.rf.d935020c5cb03c1a39fe61e32fc56919.jpg,104,37,117,60,Stenosis
14_091_1_0036_bmp.rf.d806ecaa1e8bf21b1db58730c6915c40.jpg,24,156,37,170,Stenosis
14_059_2_0053_bmp.rf.da04781b06aa4c381861f399f7831972.jpg,51,39,67,47,Stenosis
14_021_15_0047_bmp.rf.db15bd616d2513d703999bf4dfa2bf27.jpg,99,35,112,52,Stenosis
14_007_5_0089_bmp.rf.d95e13c9f8cb3c5890dd0e54def7e370.jpg,118,63,132,73,Stenosis
14_029_2_0078_bmp.rf.d93ce2a4b4b71e244b805f81e239ebe9.jpg,66,72,75,87,Stenosis
14_021_15_0044_bmp.rf.da80b8c91f0ea53f5f36e20dfff4c435.jpg,95,29,108,50,Stenosis
14_042_4_0059_bmp.rf.d9f066c2fbff715f773637a8ea2f2161.jpg,140,107,145,116,Stenosis
14_094_3_0030_bmp.rf.da38cd135860191aeaa046c1c946c0bd.jpg,75,37,88,53,Stenosis
14_039_4_0060_bmp.rf.da189735b52dcd7b3512dc3c682d9f85.jpg,76,64,82,70,Stenosis
14_092_1_0070_bmp.rf.d74b226f74a4c0d822e1a0b397a6606e.jpg,79,54,92,66,Stenosis
14_066_7_0065_bmp.rf.d97633dca673e40e36401262f8760785.jpg,50,27,59,43,Stenosis
14_031_7_0035_bmp.rf.d9afec53c223c44048e0efd960a61217.jpg,118,34,131,41,Stenosis
14_075_3_0032_bmp.rf.da3cefb08346e6c32cf10dd172819275.jpg,49,89,63,108,Stenosis
14_057_3_0065_bmp.rf.db21668275bffa282aa1bbb50d755bff.jpg,86,29,98,45,Stenosis
14_021_5_0078_bmp.rf.db05f6d0510456ac62ddd2cf08012546.jpg,69,60,85,72,Stenosis
14_019_5_0034_bmp.rf.d9714269118563adbaa7d507b9466c2c.jpg,102,37,121,48,Stenosis
14_048_5_0071_bmp.rf.dbd2324582a3ed5218482218b84c0b93.jpg,107,39,116,44,Stenosis
14_077_6_0082_bmp.rf.dc1a92ce2a00a5c0df5b7e70e72cfe60.jpg,131,61,147,71,Stenosis
14_031_3_0040_bmp.rf.dc7e1c1412e5c9b677788497b8144be5.jpg,116,106,125,113,Stenosis
14_021_31_0025_bmp.rf.db263330aac1cf7018deb105bf23c639.jpg,70,92,87,104,Stenosis
14_087_2_0054_bmp.rf.dd5d3846a6bcddcd70c61dc36adf4435.jpg,75,75,96,84,Stenosis
14_080_2_0080_bmp.rf.de4db67a09577fc37fb205153032a95c.jpg,129,88,149,98,Stenosis
14_012_4_0022_bmp.rf.dda5ee36d4a92d70516f8691054f83cc.jpg,60,32,71,44,Stenosis
14_048_2_0045_bmp.rf.de11438ec5641fec364be063c6d63eec.jpg,41,56,47,64,Stenosis
14_044_1_0021_bmp.rf.c82560b118a81f8ed5f810837bd55f6f.jpg,57,42,65,50,Stenosis
14_049_1_0039_bmp.rf.deedc0e4f964f92de66e4215cfdcf6df.jpg,84,36,94,41,Stenosis
14_015_1_0001_bmp.rf.deb828178623464d895d6181c6b282f6.jpg,65,50,80,63,Stenosis
14_007_6_0081_bmp.rf.df0bb33a227396971d468c52aa430308.jpg,136,49,147,62,Stenosis
14_007_3_0049_bmp.rf.deffa7a502cade581ba656f26043a727.jpg,114,57,129,67,Stenosis
14_039_1_0037_bmp.rf.df2dca2d5ce3e18833e5ce75204a7d57.jpg,68,36,77,46,Stenosis
14_092_2_0041_bmp.rf.de6709a924aa1450e16951bd351c5064.jpg,102,38,120,50,Stenosis
14_048_5_0018_bmp.rf.de87c244ba74a771d89bfee40522660c.jpg,116,45,122,52,Stenosis
14_042_2_0070_bmp.rf.df5499ec1d55e00e953714e6653b6e06.jpg,46,52,53,57,Stenosis
14_021_30_0031_bmp.rf.db6c6c7678ac27adbfb8ba54a97f90ea.jpg,112,65,124,74,Stenosis
14_026_2_0040_bmp.rf.dfbab53c61735054c1fbb43086ceabf7.jpg,61,66,74,77,Stenosis
14_031_8_0045_bmp.rf.df8ec9f7b76606a0c8d7f146e6fc157a.jpg,131,64,138,73,Stenosis
14_087_2_0044_bmp.rf.deb94911bb8d57552fef791703eb170e.jpg,65,75,90,83,Stenosis
14_098_3_0018_bmp.rf.dfc4254fade5258b12e5301261cca490.jpg,94,29,112,35,Stenosis
14_059_1_0070_bmp.rf.deb9ec5db514b01fad9d9f05406c9047.jpg,117,109,143,120,Stenosis
14_048_1_0081_bmp.rf.dbe0341fa311dc9665111e2664f83d51.jpg,66,91,74,99,Stenosis
14_088_1_0050_bmp.rf.debe6ca142747292d078d05f9830b79b.jpg,140,51,165,64,Stenosis
14_075_6_0029_bmp.rf.e137138dc8590d69541259c109492bef.jpg,73,55,103,62,Stenosis
14_032_7_0041_bmp.rf.dfc951e17724647a0f4231487bc9d66f.jpg,109,81,114,89,Stenosis
14_021_6_0016_bmp.rf.e06d033f1236da1e9c2bc0264bbb1e30.jpg,112,46,129,63,Stenosis
14_077_6_0058_bmp.rf.e00765782415f5422a31c10413b9f2ea.jpg,129,63,147,78,Stenosis
14_066_8_0061_bmp.rf.e062a676c13fbea689a15cdfbd42af7c.jpg,21,36,39,44,Stenosis
14_087_3_0063_bmp.rf.e0d44ce346f8216a5c82729518a4f18d.jpg,65,14,85,22,Stenosis
14_085_5_0051_bmp.rf.e1684175c6ffcd64839b225f07d15783.jpg,83,34,115,44,Stenosis
14_007_3_0040_bmp.rf.df8f14f9d6c707dd96f42afcb9a25308.jpg,111,47,124,59,Stenosis
14_033_3_0065_bmp.rf.e0d75abe159d15b0a21cfdfc90926afb.jpg,108,62,118,69,Stenosis
14_057_3_0084_bmp.rf.e263b59905178aa2b7d8092b0bd27e40.jpg,84,28,99,44,Stenosis
14_050_10_0038_bmp.rf.e0830c360d55d65f5d27271c16a9545b.jpg,93,74,114,82,Stenosis
14_098_3_0008_bmp.rf.e0f13c4baab577eadbaac121260e505a.jpg,90,35,109,41,Stenosis
14_021_32_0028_bmp.rf.e14b63cd0bb006363c6348b585ed80c4.jpg,175,90,187,103,Stenosis
14_042_2_0068_bmp.rf.e23a15bf2bc91ba08689ea34ce55146e.jpg,47,62,53,67,Stenosis
14_084_1_0030_bmp.rf.e170c4d7e2f2d468fd801f2acab08b46.jpg,52,95,60,108,Stenosis
14_007_6_0051_bmp.rf.df7151641bd18fbf252aefa33d045843.jpg,127,46,141,57,Stenosis
14_040_5_0038_bmp.rf.e185daef6d5ec29182ae22e1fc8d3dc5.jpg,181,79,189,84,Stenosis
14_028_3_0067_bmp.rf.e1e93f3632b37a94646b5c9af88e2f2e.jpg,80,68,94,80,Stenosis
14_095_4_0023_bmp.rf.e2ff775124a625bd719db0a891ed357a.jpg,35,115,49,124,Stenosis
14_095_1_0057_bmp.rf.e2aac18c5b5ddc533d5151ed65f103d3.jpg,145,128,164,137,Stenosis
14_095_2_0031_bmp.rf.e0157f53defa76510b5526f8b9dc9b98.jpg,138,119,148,129,Stenosis
14_039_5_0089_bmp.rf.e291e6b0386a40aaf5df73ad9b10cd9c.jpg,76,41,86,47,Stenosis
14_024_6_0054_bmp.rf.e3a96e56b91184f97f1a2e5bc16c64a9.jpg,77,52,92,61,Stenosis
14_022_6_0024_bmp.rf.e11872a975980b6e6858d2cf213e9f9e.jpg,43,86,50,102,Stenosis
14_068_3_0029_bmp.rf.e32adaf7455f49fc97e1868bd2d73f54.jpg,63,90,74,101,Stenosis
14_021_6_0025_bmp.rf.e25c90cdc59aaefaa28965d90f67c24a.jpg,105,42,121,58,Stenosis
14_095_5_0034_bmp.rf.e2bbe6f5472bfbcc24c7dc64a35047f0.jpg,68,77,88,87,Stenosis
14_081_6_0034_bmp.rf.e1bdce957509761e1bdd549685dfaad0.jpg,92,34,119,42,Stenosis
14_029_6_0056_bmp.rf.e3ee14694f617300b70a23583b8b1408.jpg,26,100,34,107,Stenosis
14_042_5_0030_bmp.rf.def357e87d4e697fc5a7bab331033d90.jpg,89,99,93,105,Stenosis
14_068_1_0028_bmp.rf.e4492812670e1c01e3cce898017bbaef.jpg,58,53,75,61,Stenosis
14_051_6_0028_bmp.rf.d0aaf93115af138e16d8c683f17da73f.jpg,115,82,124,97,Stenosis
14_075_6_0018_bmp.rf.e3bc9e0549a4be06be12d08102df6d67.jpg,69,42,95,50,Stenosis
14_021_16_0065_bmp.rf.e44769e95b125fe20683517d476a3f6a.jpg,44,26,60,37,Stenosis
14_068_3_0010_bmp.rf.e4e88d2de3243f20329835de7162ebf6.jpg,73,94,85,106,Stenosis
14_039_1_0050_bmp.rf.e4e94d0e0702833fbce287ccb8d85e25.jpg,112,24,118,30,Stenosis
14_048_1_0033_bmp.rf.e53bf13b9131db7b4d9a1d45d447cf42.jpg,58,96,66,101,Stenosis
14_019_5_0076_bmp.rf.e54870b2d61d85b7ffd518d1dfbea064.jpg,109,36,125,52,Stenosis
14_085_4_0043_bmp.rf.e5b68ed15750b7cf562abbd7c21151c0.jpg,91,34,115,46,Stenosis
14_042_4_0066_bmp.rf.e4ed46796e9b4d8af5a20c06e8711f29.jpg,148,111,152,119,Stenosis
14_087_1_0062_bmp.rf.e5dc0e55d63098fa41cfbbf1272b619a.jpg,71,71,92,84,Stenosis
14_087_2_0055_bmp.rf.e1a46f95163e626e106ea1c409170509.jpg,75,76,98,84,Stenosis
14_042_2_0054_bmp.rf.e46bef83efc4f4e0757c39086dab1539.jpg,57,78,64,85,Stenosis
14_092_1_0040_bmp.rf.e4aae82498b19eab6251071c8ef19b60.jpg,77,58,90,70,Stenosis
14_029_1_0064_bmp.rf.e4c9b6a8e49e8fb7680afff8cf4c5633.jpg,88,77,100,90,Stenosis
14_007_3_0046_bmp.rf.e59e0dc157a1ebd9126b85d8c9839c35.jpg,111,54,123,64,Stenosis
14_034_7_0022_bmp.rf.e667ed9bc496d89ac8a325b2c7854df1.jpg,48,59,57,69,Stenosis
14_042_3_0049_bmp.rf.e144ba520f0f01f6e172afd286bb11a1.jpg,102,35,105,40,Stenosis
14_007_8_0060_bmp.rf.e5e5b74cf47c862c1683d1595a160c6c.jpg,124,46,138,57,Stenosis
14_031_5_0046_bmp.rf.e61eac06123cc72138c548ad8d5402aa.jpg,129,54,141,63,Stenosis
14_085_4_0075_bmp.rf.e6a00977eef20fb2ea05e7046a9db06a.jpg,89,43,115,57,Stenosis
14_081_7_0020_bmp.rf.e6480c6ca0352ebd7c9db6526d26fc63.jpg,100,52,107,65,Stenosis
14_044_2_0040_bmp.rf.e29425b1b690e6f6adbfe9b3e07f6f11.jpg,91,83,102,92,Stenosis
14_029_2_0057_bmp.rf.e3d32b7dffac7ff0f610d6507e0aa14a.jpg,68,78,81,93,Stenosis
14_048_1_0056_bmp.rf.e6b054fac8ec74ec6786e02bccf7b517.jpg,60,95,68,101,Stenosis
14_084_3_0024_bmp.rf.e5ad8dbb76c4e81b3c132c0d5d6e3a05.jpg,59,59,69,73,Stenosis
14_007_3_0054_bmp.rf.e7a7dc3d40288a819608f91baa78d3b0.jpg,122,61,135,72,Stenosis
14_059_1_0092_bmp.rf.e709c54d8d781dbf95430b14329fb222.jpg,116,113,141,120,Stenosis
14_075_2_0026_bmp.rf.e617392c2312b39ac608b31ab2a66f47.jpg,28,58,44,111,Stenosis
14_099_5_0014_bmp.rf.e8f8b87f770100bed95ed6a2b7fd3769.jpg,120,57,132,68,Stenosis
14_019_5_0066_bmp.rf.e758d41b46113fea32af1d10d9a56523.jpg,108,36,124,47,Stenosis
14_026_3_0059_bmp.rf.e6fc3999eb7eb85fafd40c115d1370f4.jpg,62,69,73,85,Stenosis
14_094_3_0050_bmp.rf.e7e21c59cf37eb59b8d3e2abf2343e4b.jpg,92,52,104,68,Stenosis
14_042_3_0043_bmp.rf.e85548632b52b207be10c773cad57d67.jpg,107,41,110,48,Stenosis
14_022_6_0049_bmp.rf.e6a5e10d9bf778f18cb4d4861a771e54.jpg,49,91,59,122,Stenosis
14_042_4_0058_bmp.rf.e72911e61fef49eed8c75d1739fa7184.jpg,139,104,144,112,Stenosis
14_033_3_0063_bmp.rf.e7b45ca11d8b73ddfddacf7ba734bb47.jpg,108,63,116,71,Stenosis
14_099_6_0012_bmp.rf.e7c1ee7646b77f259b36103bd3c9042a.jpg,64,76,73,84,Stenosis
14_039_4_0044_bmp.rf.e6b7b8c1dd92957b019265b5b34040a1.jpg,83,64,89,69,Stenosis
14_066_8_0029_bmp.rf.e7b5f83637ff332c07e1f42f124a6692.jpg,34,47,46,57,Stenosis
14_081_7_0050_bmp.rf.e85547b2a9148a06a29a70f41c1809c5.jpg,97,67,104,87,Stenosis
14_087_3_0048_bmp.rf.e460c6c8ab6ed479403ac75b95c1bb78.jpg,65,14,82,25,Stenosis
14_081_3_0029_bmp.rf.e900b54b48793981613072580a0cc965.jpg,15,75,28,94,Stenosis
14_095_2_0037_bmp.rf.e8e0167ceb36ba82ed656cf5a8bb220c.jpg,125,99,134,112,Stenosis
14_032_4_0050_bmp.rf.e882e2a64c30c63319b53b0ca9e96617.jpg,55,52,66,59,Stenosis
14_010_6_0029_bmp.rf.e9f9f60675c535dfe054fb04ee17c856.jpg,90,100,104,121,Stenosis
14_042_3_0022_bmp.rf.e7b6ce92883945359587e82cf7f78ca2.jpg,102,39,106,45,Stenosis
14_088_1_0054_bmp.rf.eafba0784ca7a2320dab0e4f70db69b2.jpg,137,54,160,67,Stenosis
14_096_3_0048_bmp.rf.e879f13be7ea1c04269d89e40646bb44.jpg,83,43,96,51,Stenosis
14_021_38_0021_bmp.rf.e9eea40da050ab02146a3af442f5f9bb.jpg,63,118,86,136,Stenosis
14_042_3_0040_bmp.rf.e9e56ca86a3404a45015854bc2c50061.jpg,103,41,107,47,Stenosis
14_012_4_0023_bmp.rf.e914bb9502a90dfcc355c481ce443801.jpg,52,33,61,43,Stenosis
14_024_5_0037_bmp.rf.eb8c0d3e5a0217bfca85275c88355393.jpg,124,22,137,33,Stenosis
14_029_2_0077_bmp.rf.ec1b884ce833f0b52adbb403dc874eb0.jpg,64,72,74,85,Stenosis
14_042_4_0061_bmp.rf.ec5ded3fedaf27f13291c7eb88b38c24.jpg,142,108,147,116,Stenosis
14_053_1_0030_bmp.rf.ebf09578149f82b138b288dd93f5e325.jpg,52,132,69,143,Stenosis
14_021_29_0025_bmp.rf.e7e4fd8d14860482ab3480f5b93d6bdd.jpg,94,38,103,46,Stenosis
14_010_1_0017_bmp.rf.eb695cbad216327d046a9800349f4e89.jpg,47,106,66,119,Stenosis
14_018_8_0032_bmp.rf.e929ff28b49fb5213ab4d9486eeb0400.jpg,66,57,76,75,Stenosis
14_084_9_0036_bmp.rf.eaddc04ff03f7d16610b2b90b6907149.jpg,100,24,116,35,Stenosis
14_059_2_0071_bmp.rf.ec4e0964206c47422ed02afa2f09d0db.jpg,49,30,78,39,Stenosis
14_007_3_0058_bmp.rf.e9891ed53a69b9ef4b4a7658008d22fe.jpg,126,62,137,72,Stenosis
14_051_6_0029_bmp.rf.ec3e853bd6c6568f2e0176ff622b6f78.jpg,116,83,123,99,Stenosis
14_039_2_0041_bmp.rf.e82e35eea06fba3b9dfb04907b4b2ed7.jpg,58,52,66,59,Stenosis
14_050_9_0012_bmp.rf.ed4d5ba087ced6d4dec08ea950e8ff1e.jpg,107,52,114,65,Stenosis
14_033_4_0063_bmp.rf.ec1da9215690eb39f7264f7a8195caf1.jpg,114,50,125,58,Stenosis
14_062_5_0064_bmp.rf.ecc30be8d533041d07a3b7a45ef36755.jpg,35,113,42,135,Stenosis
14_021_29_0030_bmp.rf.ebe59fb8a1473259cfa1df82b383daaa.jpg,104,45,118,53,Stenosis
14_019_5_0083_bmp.rf.edebc3571099baf5971797d398454204.jpg,104,44,120,55,Stenosis
14_007_5_0051_bmp.rf.ecea0e15e0efd86abbd6f85800320155.jpg,117,58,127,70,Stenosis
14_096_5_0051_bmp.rf.ec0724a817b26eb10fa0060cc480f3ee.jpg,63,37,94,46,Stenosis
14_019_5_0085_bmp.rf.ed2b04d5207d3d07628f6d6ba3eea83f.jpg,105,43,120,54,Stenosis
14_058_3_0051_bmp.rf.ecdae5c1bbbc719a88afb75abdb1691f.jpg,74,32,83,46,Stenosis
14_062_2_0049_bmp.rf.ed7d142f3bffb49ae0c6a10a319a3f68.jpg,70,47,91,58,Stenosis
14_059_2_0041_bmp.rf.ed54f60877688dd4004bd38dbb4a2d6c.jpg,55,33,67,41,Stenosis
14_051_5_0025_bmp.rf.eeaeef28f97d43db0d002720bcb6f80e.jpg,64,36,88,46,Stenosis
14_053_4_0074_bmp.rf.ee5879daba97f0e8c9639673280cdd14.jpg,111,49,126,57,Stenosis
14_085_4_0040_bmp.rf.e9d92151fe954c6b8239ba8f7b76a3ca.jpg,89,32,114,43,Stenosis
14_055_5_0020_bmp.rf.eda952496d94d6ab85245c8bb87d1202.jpg,57,69,69,78,Stenosis
14_028_2_0091_bmp.rf.ece05cfc063e264e180c957bb9e10453.jpg,81,17,98,29,Stenosis
14_042_4_0055_bmp.rf.ef180fffc1b5157e5d00a9f29307cc16.jpg,146,98,151,107,Stenosis
14_085_1_0061_bmp.rf.ef83274b6cbb63752f4c8972d8bb3179.jpg,38,104,48,121,Stenosis
14_039_7_0073_bmp.rf.ef30155cff10ec03e79cf3b4cf91f9b4.jpg,61,51,69,58,Stenosis
14_050_9_0039_bmp.rf.f098d9acfce57ede874261b44bd40b01.jpg,110,55,117,71,Stenosis
14_019_5_0030_bmp.rf.ef3b389f4d6e7dfa2f930bbd2953e957.jpg,101,42,121,52,Stenosis
14_042_5_0060_bmp.rf.ee0c8dee87f14e39bb4a6c7494208d4c.jpg,75,88,80,96,Stenosis
14_021_35_0035_bmp.rf.eb9eeb668d7c84bf4e29054fc328f9b6.jpg,162,43,174,60,Stenosis
14_051_2_0050_bmp.rf.edbd74e678aa333b88260bdb9345c690.jpg,36,131,47,150,Stenosis
14_068_2_0033_bmp.rf.ee6e4cfbd10469d8b4e88a6ce94a8254.jpg,68,76,80,88,Stenosis
14_068_1_0022_bmp.rf.ea90ea93ca6720718ee2fcf893019ebb.jpg,54,50,69,62,Stenosis
14_024_5_0064_bmp.rf.efe2a52c6822aa9e1a7738eb827fc058.jpg,128,17,141,32,Stenosis
14_033_4_0058_bmp.rf.efe1b253ce43452d1524b4557fd4486f.jpg,121,57,130,66,Stenosis
14_023_2_0096_bmp.rf.efaacbcd557e7c3e261931c8d61cd887.jpg,163,87,173,105,Stenosis
14_048_4_0028_bmp.rf.eec93ed3c0a0e9012076ed3eefef4b11.jpg,71,31,78,36,Stenosis
14_021_34_0018_bmp.rf.eda4f4dcc41202bb12bd9bf015188246.jpg,151,59,167,72,Stenosis
14_044_5_0043_bmp.rf.f04f0e98537eecc0dbda9c321485749c.jpg,120,41,125,47,Stenosis
14_010_1_0019_bmp.rf.eed3f77084615f39a516abe6936fed63.jpg,29,80,50,101,Stenosis
14_022_6_0058_bmp.rf.ef5703253fdfb680baa02eae74613cbb.jpg,46,87,60,118,Stenosis
14_003_2_0023_bmp.rf.ea8cc17aae6c5810e7c29a38620a1dc3.jpg,63,107,84,123,Stenosis
14_075_6_0028_bmp.rf.ef43fd4cd672e520da2d941804015ee8.jpg,74,53,102,61,Stenosis
14_022_1_0063_bmp.rf.f20633cfb42f09b2ad7660b4cb82af3d.jpg,74,86,82,98,Stenosis
14_021_2_0031_bmp.rf.f14fd8ba9d24f7a93bf3b5dd1b8c3f4a.jpg,97,157,113,172,Stenosis
14_088_1_0028_bmp.rf.f28059dfe04c4540288a45b4af9a8549.jpg,144,54,164,65,Stenosis
14_048_3_0087_bmp.rf.f1be58482340b621c9e78801c9b30dfd.jpg,108,41,113,46,Stenosis
14_022_7_0032_bmp.rf.f35cc64b2a8d1cc5a0ee3413be459778.jpg,48,34,58,48,Stenosis
14_077_6_0077_bmp.rf.f1bac3d539a21d945f5fbb0bed66ca9b.jpg,136,67,152,80,Stenosis
14_024_5_0056_bmp.rf.efbccea33123731b712f64dd4cfb3ca4.jpg,128,19,139,36,Stenosis
14_053_1_0075_bmp.rf.efe90b4fee53a3a159cb95e01d7c03aa.jpg,40,143,57,152,Stenosis
14_034_7_0019_bmp.rf.f3ed056dc6c2feb6465f8b68f2624546.jpg,48,67,57,77,Stenosis
14_053_4_0075_bmp.rf.f20bf74d243bb3873278b117767fcea6.jpg,110,49,127,56,Stenosis
14_014_1_0018_bmp.rf.f3fd642ac5812f974760da973ae72562.jpg,64,45,82,58,Stenosis
14_062_3_0037_bmp.rf.f2167486fd8518d53609eaa421866934.jpg,112,93,129,104,Stenosis
14_051_2_0040_bmp.rf.f351fd21a8c21197f1b8d5f1ecdc3e34.jpg,33,123,45,139,Stenosis
14_084_7_0066_bmp.rf.f265730080dbc407565328c0a143bf6e.jpg,48,64,61,82,Stenosis
14_095_2_0062_bmp.rf.f39a6f6749596671190e70d5d04e1f0c.jpg,141,110,150,119,Stenosis
14_073_1_0050_bmp.rf.f381d61189dca340b86371bd89c527c9.jpg,125,70,134,86,Stenosis
14_096_6_0027_bmp.rf.f4843866a0255bdd59df6fe41d3c2a52.jpg,71,52,98,62,Stenosis
14_003_2_0011_bmp.rf.f0bcbf7e6454a3691b704751d3ba4461.jpg,67,96,87,114,Stenosis
14_059_1_0097_bmp.rf.f32bb4f211a0c9baa9fe2d2cf874ec79.jpg,118,110,144,122,Stenosis
14_066_2_0042_bmp.rf.f19670534e43b97c6e831b9e4cb9e0f5.jpg,92,31,103,38,Stenosis
14_051_2_0054_bmp.rf.f4d76d303d8f669342c87efb119d7b16.jpg,38,103,51,116,Stenosis
14_042_3_0065_bmp.rf.f2552a2ad4fe38367184df89216c8a66.jpg,100,37,104,41,Stenosis
14_046_5_0061_bmp.rf.f57899bd0e826092c3cb0adbe6b6f1ba.jpg,143,71,148,79,Stenosis
14_024_4_0038_bmp.rf.f5113609ae61a17c2459bf51818eda00.jpg,122,111,130,131,Stenosis
14_023_4_0046_bmp.rf.f4217712c3a6de0937fe41202cb82171.jpg,81,51,89,64,Stenosis
14_096_6_0032_bmp.rf.f4be5c45afce72549917a5375067272d.jpg,57,47,87,56,Stenosis
14_075_5_0034_bmp.rf.f5e6d20a5034644813ac50f54d0b37fd.jpg,69,12,95,20,Stenosis
14_083_6_0030_bmp.rf.f4c93b6e9e421cf915b35d932e0f50bc.jpg,58,67,70,75,Stenosis
14_088_6_0035_bmp.rf.f4bce1bb92e333006b158f709923d46c.jpg,41,49,61,65,Stenosis
14_032_6_0034_bmp.rf.f4f76ca17e21c0712a5c1d73152aa552.jpg,121,53,127,65,Stenosis
14_042_3_0067_bmp.rf.f58de85ae94ed00b5de244214d132b86.jpg,103,41,107,45,Stenosis
14_021_1_0072_bmp.rf.f653bf1f3026689c7019657ca900e4ba.jpg,60,156,85,168,Stenosis
14_066_3_0062_bmp.rf.f37d8c89886111ead60620789133848a.jpg,98,71,111,82,Stenosis
14_023_4_0067_bmp.rf.f59bb2340ad94eb47480aa88137ad505.jpg,74,47,90,57,Stenosis
14_095_8_0060_bmp.rf.f65ada67d66539decf5e1fbf1036920a.jpg,47,41,57,50,Stenosis
14_002_8_0026_bmp.rf.f66030c84f30d8967c2361e3a8cecb8d.jpg,109,70,124,81,Stenosis
14_048_3_0039_bmp.rf.f8851d1530fd9b0952d65f652a238d2b.jpg,112,50,118,58,Stenosis
14_021_1_0037_bmp.rf.f789b4c452517f24042ec0cad06d9446.jpg,51,143,87,159,Stenosis
14_021_38_0043_bmp.rf.f8aeea42250a35291fbc8bd45b6dcc15.jpg,66,149,86,157,Stenosis
14_023_3_0058_bmp.rf.f8c2c6ccff8d2e08485ebb0eeb66e0f0.jpg,75,56,89,72,Stenosis
